respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.028403278167145527,0.29651569208765866
27375,0.1561552678490006,0.9435891974380501
27376,0.6354716056684935,0.40632839456706793
27377,0.08678015948547484,0.5502819970842637
27378,0.08614884180008865,0.19561809552483908
27379,0.07273363939312394,0.23606562533163694
27380,0.15557262916145642,0.9564714039341825
27381,0.06305845867833668,0.6126843294075089
27382,0.3141587494575474,0.17949313195543334
27383,0.18591194004655875,0.6111428018464232
27384,0.05421729151964139,0.3846597545784072
27385,0.0862511430871764,0.9195474169523149
27386,0.29057697505523294,0.8378132581270877
27387,0.3167357764457125,0.7757162666461086
27388,0.08702615991630246,0.2151925248155299
27389,0.11553739024434326,0.11548879712829496
27390,0.009719576667177637,0.02363643893565417
27391,0.1318732910929858,0.7956828950356433
27392,0.6136888074005561,0.8384219084183064
27393,0.015265583658043862,0.07362160840842236
27394,0.01369380108738406,0.4358589850222925
27395,0.5333537605587012,0.503581102521143
27396,0.06190883728949665,0.0773590475638541
27397,0.8803516497694294,0.9649582024628514
27398,0.4807467737901638,0.8629228136799965
27399,0.09284177112302529,0.5934086490525725
27400,0.08930517445911025,0.66432995171347
27401,0.30569357742285536,0.3576872944274401
27402,0.14512058378317955,0.7720745117448655
27403,0.07448644645560644,0.2542506877856218
27404,0.4519835707980776,0.2317388145752005
27405,0.8325562091695341,0.8843860149870909
27406,0.11727148664551425,0.2286998434214681
27407,0.07393373590364107,0.06549107165223433
27408,0.08316708337973375,0.5722230270871085
27409,0.8396438089079883,0.9679160645384995
27410,0.06515033463580919,0.28517680001763546
27411,0.06954142378223271,0.1322027608546216
27412,0.16857079765824812,0.9233388528033406
27413,0.011278716594553076,0.21590908553312693
27414,0.6313069203740526,0.7182745727282798
27415,0.09649915884938626,0.2582669642044939
27416,0.11326463795019369,0.3183069946932964
27417,0.11326488693810778,0.4164188571908728
27418,0.474630753045401,0.17436556475046175
27419,0.5330913268956544,0.9385702513598772
27420,0.0859903859694799,0.16307888904943607
27421,0.16814412532039258,0.357434309555842
27422,0.26423344734209164,0.6788769712729871
27423,0.030019426522682927,0.3027975597572136
27424,0.23943830308946562,0.5464753215890591
27425,0.2526194452879279,0.5137330903053736
27426,0.12149952950289612,0.30536179195536456
27427,0.15108853547135964,0.33878943839304276
27428,0.03687904770972313,0.20377272256004983
27429,0.45726166133008617,0.1874733608459762
27430,0.07057378723461648,0.6781976812858712
27431,0.19552141772462098,0.5320760242711601
27432,0.23243167206021761,0.5767784158972946
27433,0.09006512629155583,0.8599670175525095
27434,0.08518097629141214,0.26128429644333434
27435,0.21656424014973463,0.6683025066018788
27436,0.02212282125926943,0.09214021842408109
27437,0.0854661796268289,0.14132248962909486
27438,0.07636370693470593,0.2909059180821932
27439,0.3074917743869368,0.32533042799638856
27440,0.06774292328590988,0.12395941204744762
27441,0.7602402490200845,0.9083985672537734
27442,0.1750105190422026,0.9458094068549927
27443,0.04176228703676285,0.17798701442165168
27444,0.06093767735609189,0.0440747859581322
27445,0.02974895691072101,0.035286312270394325
27446,0.12258856318605715,0.07474224589087305
27447,0.03814782395807105,0.22064083260911824
27448,0.2440005950741758,0.5381329855801015
27449,0.16555189702149442,0.9575565032299861
27450,0.036813427467439395,0.9087811159264447
27451,0.012987036688952817,0.130412847195094
27452,0.019011029123350863,0.07935517714108051
27453,0.09531373176600512,0.9432406847550403
27454,0.0649385385658436,0.4396424826126914
27455,0.13733023425292296,0.15222539123907194
27456,0.27699973445167647,0.45737166599526935
27457,0.058302249588677815,0.17626422360263433
27458,0.07527432094565806,0.32992142937471036
27459,0.03538226589174683,0.1744687604276621
27460,0.6287091366328601,0.8808888487975521
27461,0.06123830108887359,0.10419327744012094
27462,0.04351480717216682,0.4039395755437588
27463,0.14050995789567042,0.44735926254808533
27464,0.4620782879860961,0.5965820482992478
27465,0.6697947341262703,0.9463250010636497
27466,0.00927927356053975,0.03395680853105603
27467,0.024356369793410045,0.35859609596064396
27468,0.10447926740413017,0.4691004942153374
27469,0.023131057309106084,0.709517892328504
27470,0.8668210777098792,0.9219656088972293
27471,0.06268120010531446,0.6159119107400165
27472,0.18204690963865042,0.557396300881492
27473,0.08444794109369326,0.22104569035089686
27474,0.18021099322528572,0.4912834328197562
27475,0.028326948543166034,0.029886395077294806
27476,0.13779838735956607,0.5912779963183086
27477,0.12968003422530328,0.3555820033691695
27478,0.017246130739420804,0.696452873571858
27479,0.1488043194629457,0.1817493720390393
27480,0.29494915696505025,0.6639984517306041
27481,0.5971536651778547,0.7975781708388149
27482,0.41476957746063653,0.27342684038941184
27483,0.42813829857950836,0.6781470240229668
27484,0.4770991323910826,0.9190947077835966
27485,0.030315349046072443,0.7771754727441957
27486,0.11809668236770132,0.24793869317438966
27487,0.15131600975944245,0.887748912621761
27488,0.8638970480894933,0.9382147249262457
27489,0.7928651961931796,0.7452305468328058
27490,0.011235835299591395,0.2886150917150819
27491,0.2605045456561341,0.6160448618334253
27492,0.035768105209163285,0.6509937334823267
27493,0.10972510009928257,0.9296827193019512
27494,0.4028476197735232,0.7091525590501314
27495,0.1365243204319327,0.31470104202282684
27496,0.047997616705541056,0.19142868304964017
27497,0.0871648463806266,0.012176412832634553
27498,0.05681990544683538,0.528807186051979
27499,0.33182042174028814,0.8711890165502962
27500,0.13739237541639568,0.9356874385547647
27501,0.038865683511938275,0.41037617925944
27502,0.05520607903823151,0.7239114941131853
27503,0.08417192000706997,0.443165719867053
27504,0.025796058678502393,0.0319293828202107
27505,0.02909897650423197,0.11200442877832956
27506,0.5254806793406595,0.8875717913678899
27507,0.07412187442514985,0.2447160926104169
27508,0.14080381113500176,0.3628777279324747
27509,0.11276619570293497,0.38911264975781784
27510,0.639869310593159,0.3191233084094239
27511,0.24672796964768118,0.6843501204438716
27512,0.10916332244217052,0.28984184647773603
27513,0.08792303269549165,0.4638432223653209
27514,0.4451194161673299,0.6268098209845903
27515,0.4905172348266472,0.3798820961494821
27516,0.3888497335979353,0.7731896051062577
27517,0.02363168133866471,0.03569138305198413
27518,0.8364135115149334,0.9548797647153879
27519,0.014450355634852294,0.05841828669868107
27520,0.05564491433599018,0.1749804028253058
27521,0.051963318023327106,0.30076953531010725
27522,0.0794760962878651,0.13702033825474452
27523,0.01811688573770312,0.2804855909545912
27524,0.0398047384828876,0.3649633237440506
27525,0.1461637760948044,0.41761330303309135
27526,0.5616619724120714,0.7482104029903752
27527,0.08284513565600843,0.9226047465276609
27528,0.2896137644471991,0.823638693644568
27529,0.08894748155105565,0.7130411989383167
27530,0.05457862672605728,0.07157607428689829
27531,0.08125470898619,0.0720295901069499
27532,0.17567350105966958,0.9497205407444566
27533,0.2659924864855998,0.5395163225682406
27534,0.05039492685313104,0.0710182617278554
27535,0.08703456323522502,0.8714587600590603
27536,0.17640582558302909,0.44848169362138623
27537,0.6992326280690776,0.8435236593117403
27538,0.3735779540593723,0.47109679970776724
27539,0.2798693198775832,0.705362079944123
27540,0.6298620813950496,0.19444199588273497
27541,0.6095065358765948,0.942930021072767
27542,0.06712882450304093,0.2637621442548642
27543,0.42391186976642437,0.6245326135898109
27544,0.12868953822342818,0.2219997767577473
27545,0.158441392466208,0.07515473968109201
27546,0.7523086174095417,0.6637417349379251
27547,0.09193242149733706,0.15228505029738446
27548,0.049258654748695105,0.946406150974754
27549,0.09088964174457725,0.8029402056459417
27550,0.22243497859347608,0.16306203469788483
27551,0.3221314027813568,0.5169463403600679
27552,0.09043525012089697,0.8429798021868247
27553,0.07665624027521935,0.2787916762670308
27554,0.32629477969367676,0.43955497792122
27555,0.06125721583410464,0.2662304399537291
27556,0.08426027675861114,0.6999377550405552
27557,0.16569969731863862,0.9052938551172054
27558,0.08681336882320081,0.23368993801361793
27559,0.09971642373454166,0.7564084806803818
27560,0.19328916010762534,0.6788628652515577
27561,0.4224394106756483,0.761543352441625
27562,0.2575175688418202,0.6926211107063996
27563,0.15603526740228796,0.4999549092286415
27564,0.17809047957497517,0.3716205804140146
27565,0.14191556446047926,0.3328291109161461
27566,0.20521361839658894,0.17348655028230778
27567,0.08729659807146364,0.6158857157726239
27568,0.49649961425213085,0.9474336946078251
27569,0.2262034133560983,0.6008777783384445
27570,0.42953217820114215,0.7184963212084196
27571,0.065937581811873,0.07141997099193481
27572,0.0057402651877269,0.022334168126020126
27573,0.01771430389330216,0.2985811330331265
27574,0.372552926778397,0.45687399035991233
27575,0.01302870043072479,0.2493142126628054
27576,0.022913964413991683,0.09424944065744535
27577,0.1779681203104134,0.6133320367410587
27578,0.19757904561440695,0.5551934481667073
27579,0.12095453005030415,0.5671436293730644
27580,0.09618988626928733,0.5536737684183535
27581,0.1365332757005467,0.20374366940651306
27582,0.08112994617243373,0.13949325140723803
27583,0.12012899492913408,0.28227072659887603
27584,0.5279274503628033,0.460205805337106
27585,0.2139122557216088,0.3593284666090035
27586,0.7623250585408958,0.8919739428747446
27587,0.06773663474823205,0.6262946202712462
27588,0.08876759220597899,0.2465727095170634
27589,0.06597899822604131,0.34959670146597716
27590,0.2651662806135642,0.3453731373025864
27591,0.28180948106718257,0.8000528635108454
27592,0.038509744918215266,0.07553531147540093
27593,0.0398172069738006,0.06368808792628576
27594,0.23745873523860989,0.5684029478685262
27595,0.0371181192008909,0.15185491182314445
27596,0.08515896705112266,0.25034641217902015
27597,0.09809622325119566,0.3088881417424595
27598,0.04178818951830321,0.14646836150015016
27599,0.647241889444551,0.8680214128583814
27600,0.04610000062186453,0.49434203080739303
27601,0.011803851832792556,0.8653906188746381
27602,0.6851339390402529,0.8525822733845916
27603,0.058957276814767604,0.07293660639607334
27604,0.013469483473649294,0.16149843022007837
27605,0.517229969072108,0.7124533175823411
27606,0.12916755445744854,0.28824615373398327
27607,0.5413739730597911,0.5330949793623738
27608,0.1321954888676037,0.5474251226836825
27609,0.32475091385722976,0.8221956373808967
27610,0.2975119873307909,0.6288145158933991
27611,0.18799170578167998,0.060823032334228755
27612,0.045345026001818,0.6955577961963415
27613,0.7846630648751836,0.9443946843872455
27614,0.07606130295345402,0.29402345520779904
27615,0.14576132586407245,0.9563635401810235
27616,0.004692609442975911,0.017075935244530334
27617,0.20872655037447757,0.35204291810631755
27618,0.08608651605190074,0.30160205192004064
27619,0.3015545298263835,0.40548564458283337
27620,0.47577011598249935,0.6339104642545059
27621,0.15411516699621894,0.4471645231604693
27622,0.5080789539722789,0.9360138287566867
27623,0.2785163161522177,0.876397486289514
27624,0.11822368768603428,0.8596500203050527
27625,0.06172070714345333,0.45030254532218206
27626,0.01628936297125252,0.15185673226834887
27627,0.81074593127298,0.8924931014631142
27628,0.06421783244908075,0.8108358622069407
27629,0.01705663845119968,0.10491718175640698
27630,0.27170029965203,0.7799805172171769
27631,0.13078149246017337,0.33617931132005463
27632,0.022002394627575216,0.168109782543198
27633,0.4505642019936438,0.719105902132688
27634,0.07419580183342034,0.16660190757683555
27635,0.09119416867994863,0.40925499954508215
27636,0.23405590171173932,0.9096526640779969
27637,0.0768578777282444,0.09252604346332363
27638,0.09429543980890022,0.3242975565242555
27639,0.05698420277343819,0.27760101859404657
27640,0.8438195301569601,0.538908023042138
27641,0.7028390650147703,0.6856914708674874
27642,0.31219919928909523,0.7225781153049256
27643,0.019456350666141774,0.046775995389300704
27644,0.09043966021125663,0.46872942210311314
27645,0.05207371072083598,0.03376132048561752
27646,0.0749672306031694,0.4266742503845043
27647,0.1595443758778999,0.33334641938281045
27648,0.034249460069866684,0.061333613516322216
27649,0.026414236528617404,0.27955801824199605
27650,0.08173805174009545,0.6326138707963038
27651,0.2861286371550526,0.8418328018796182
27652,0.06778339224557707,0.30922587293614134
27653,0.01934210291362959,0.06335391502029605
27654,0.3196814472050455,0.4387625965595762
27655,0.12955559219228874,0.24452201994408052
27656,0.1237480671073117,0.23988968438184205
27657,0.4487336499216345,0.1644512584186321
27658,0.03393954960720466,0.6616106248664981
27659,0.039391843518969044,0.03185294624682234
27660,0.45230562676974123,0.1488813003176849
27661,0.23163982091049973,0.05097919116800112
27662,0.013652439412752604,0.2452858020145228
27663,0.18921247230630384,0.9262695391187916
27664,0.07181844745997776,0.03283441744293604
27665,0.7934781128031139,0.730632089003471
27666,0.11274793857530578,0.7049078777986304
27667,0.08487604848195933,0.28991090662205093
27668,0.9405698195766098,0.98774543312597
27669,0.16079476894887573,0.9275756540713832
27670,0.4237983003707008,0.9351536733966311
27671,0.3140070638378967,0.8613930570620483
27672,0.03678412217641525,0.2185865319979938
27673,0.04532743007200805,0.242074525312687
27674,0.04672537097261593,0.2669184143366897
27675,0.593463230457049,0.8011718839258749
27676,0.4959587363586924,0.9535610992348464
27677,0.09710944545979809,0.265232792334265
27678,0.2299708799586397,0.3693062542470772
27679,0.10152162009826837,0.49391173615192674
27680,0.6827612074610848,0.8375815845731212
27681,0.006728100880231739,0.03171170340927501
27682,0.07960845205910388,0.8547515168829009
27683,0.06192018627787525,0.5561096774066102
